location,time,year,date,hour,forecast power,actual power,synthesized percent error
FAR_WEST,2024-02-13 04:00:00,2024,02-13,04:00,4968.620242533961,6133.44,18.991296197012428
FAR_WEST,2024-02-13 05:00:00,2024,02-13,05:00,4978.631414579509,6147.22,19.010033566725962
FAR_WEST,2024-02-13 06:00:00,2024,02-13,06:00,4949.652350992412,6216.46,20.378280387995552
FAR_WEST,2024-02-13 07:00:00,2024,02-13,07:00,4929.876297550866,6263.93,21.297391612759625
FAR_WEST,2024-02-13 08:00:00,2024,02-13,08:00,4886.128500574702,6279.92,22.194414887853632
FAR_WEST,2024-02-13 09:00:00,2024,02-13,09:00,4871.5462178521175,6209.47,21.546505291882927
FAR_WEST,2024-02-13 10:00:00,2024,02-13,10:00,4851.248631926257,6151.52,21.137399668272934
FAR_WEST,2024-02-13 11:00:00,2024,02-13,11:00,4803.984753803388,6113.01,21.413759280560836
FAR_WEST,2024-02-13 12:00:00,2024,02-13,12:00,4760.061693239466,6108.59,22.07593416419393
FAR_WEST,2024-02-13 13:00:00,2024,02-13,13:00,4739.862737446833,6026.71,21.352400605855713
FAR_WEST,2024-02-13 14:00:00,2024,02-13,14:00,4740.072601629218,6057.22,21.74508104990048
FAR_WEST,2024-02-13 15:00:00,2024,02-13,15:00,4686.10942412993,6081.87,22.949529928625083
FAR_WEST,2024-02-13 16:00:00,2024,02-13,16:00,4702.30130195938,6092.82,22.822251404778406
FAR_WEST,2024-02-13 17:00:00,2024,02-13,17:00,4682.375627825704,6131.55,23.634715074888014
FAR_WEST,2024-02-13 18:00:00,2024,02-13,18:00,4695.861750524493,6004.83,21.79858962660903
FAR_WEST,2024-02-13 19:00:00,2024,02-13,19:00,4729.684287973248,6000.54,21.17902242176125
FAR_WEST,2024-02-13 20:00:00,2024,02-13,20:00,4744.40018268001,6082.78,22.002765467762924
FAR_WEST,2024-02-13 21:00:00,2024,02-13,21:00,4776.678683765881,6050.14,21.048460303961882
FAR_WEST,2024-02-13 22:00:00,2024,02-13,22:00,4779.84312964948,6084.35,21.440365369357785
FAR_WEST,2024-02-13 23:00:00,2024,02-13,23:00,4787.844617194465,6113.66,21.686115727821544
FAR_WEST,2024-02-14 00:00:00,2024,02-14,00:00,4790.917480907045,6070.99,21.085070459561873
FAR_WEST,2024-02-14 01:00:00,2024,02-14,01:00,4828.99423134262,6151.83,21.503126202404488
FAR_WEST,2024-02-14 02:00:00,2024,02-14,02:00,4854.695368881408,6191.94,21.59653729071327
FAR_WEST,2024-02-14 03:00:00,2024,02-14,03:00,4888.96021447207,6191.46,21.037037880046544
FAR_WEST,2024-02-14 04:00:00,2024,02-14,04:00,4914.081722974588,6199.77,20.73767699487904
FAR_WEST,2024-02-14 05:00:00,2024,02-14,05:00,4915.027304835009,6192.99,20.635633113649316
FAR_WEST,2024-02-14 06:00:00,2024,02-14,06:00,4937.000468240859,6235.26,20.82125736150764
FAR_WEST,2024-02-14 07:00:00,2024,02-14,07:00,4892.511429077675,6319.28,22.5780242515338
FAR_WEST,2024-02-14 08:00:00,2024,02-14,08:00,4890.489378833525,6404.11,23.63514401168117
FAR_WEST,2024-02-14 09:00:00,2024,02-14,09:00,4894.145971037819,6263.75,21.86556023088694
FAR_WEST,2024-02-14 10:00:00,2024,02-14,10:00,4878.639309101456,6414.65,23.94535463195254
FAR_WEST,2024-02-14 11:00:00,2024,02-14,11:00,4880.86405453855,6461.85,24.466459999248677
FAR_WEST,2024-02-14 12:00:00,2024,02-14,12:00,4876.022967108914,6417.48,24.01966243589518
FAR_WEST,2024-02-14 13:00:00,2024,02-14,13:00,4846.17352811604,6394.82,24.217201920991673
FAR_WEST,2024-02-14 14:00:00,2024,02-14,14:00,4811.530389442793,6408.34,24.91767931410017
FAR_WEST,2024-02-14 15:00:00,2024,02-14,15:00,4822.615219844628,6470.77,25.470767469024125
FAR_WEST,2024-02-14 16:00:00,2024,02-14,16:00,4783.489745974889,6437.8,25.696825841515906
FAR_WEST,2024-02-14 17:00:00,2024,02-14,17:00,4766.144116279163,6271.05,23.997669987017115
FAR_WEST,2024-02-14 18:00:00,2024,02-14,18:00,4781.519723278352,6272.94,23.775458982895543
FAR_WEST,2024-02-14 19:00:00,2024,02-14,19:00,4799.5565560955,6255.35,23.27277360826333
FAR_WEST,2024-02-14 20:00:00,2024,02-14,20:00,4800.999731158339,6249.24,23.174662340407163
FAR_WEST,2024-02-14 21:00:00,2024,02-14,21:00,4777.9442140323645,6248.47,23.53417374121402
FAR_WEST,2024-02-14 22:00:00,2024,02-14,22:00,4781.8495116261865,6246.4,23.44631289020577
FAR_WEST,2024-02-14 23:00:00,2024,02-14,23:00,4784.948781748688,6248.64,23.424156588494654
FAR_WEST,2024-02-15 00:00:00,2024,02-15,00:00,4798.568341446968,6169.7,22.223635809731952
FAR_WEST,2024-02-15 01:00:00,2024,02-15,01:00,4822.865240754735,6157.54,21.675454146384183
FAR_WEST,2024-02-15 02:00:00,2024,02-15,02:00,4869.307405697646,6207.0,21.551354830068544
FAR_WEST,2024-02-15 03:00:00,2024,02-15,03:00,4891.909603785321,6242.69,21.637793903184015
FAR_WEST,2024-02-15 04:00:00,2024,02-15,04:00,4907.269320774341,6287.12,21.947261690975495
FAR_WEST,2024-02-15 05:00:00,2024,02-15,05:00,4935.428708217012,6296.99,21.62241470580369
FAR_WEST,2024-02-15 06:00:00,2024,02-15,06:00,4909.424849976501,6310.74,22.205242967124285
FAR_WEST,2024-02-15 07:00:00,2024,02-15,07:00,4928.8854228605,6402.82,23.020084543052906
FAR_WEST,2024-02-15 08:00:00,2024,02-15,08:00,4927.528055581863,6427.25,23.33380441741238
FAR_WEST,2024-02-15 09:00:00,2024,02-15,09:00,4907.124820133197,6397.4,23.29501328456564
FAR_WEST,2024-02-15 10:00:00,2024,02-15,10:00,4887.65423836428,6373.1,23.308056701381123
FAR_WEST,2024-02-15 11:00:00,2024,02-15,11:00,4866.3479074103,6323.05,23.03796573789074
FAR_WEST,2024-02-15 12:00:00,2024,02-15,12:00,4830.106074018512,6288.83,23.195473974991977
FAR_WEST,2024-02-15 13:00:00,2024,02-15,13:00,4822.9744996980235,6251.71,22.853515283050182
FAR_WEST,2024-02-15 14:00:00,2024,02-15,14:00,4812.436526567161,6264.16,23.175070136025237
FAR_WEST,2024-02-15 15:00:00,2024,02-15,15:00,4751.722231996403,6281.15,24.349486447602693
FAR_WEST,2024-02-15 16:00:00,2024,02-15,16:00,4750.803394537281,6256.82,24.07000050285479
FAR_WEST,2024-02-15 17:00:00,2024,02-15,17:00,4759.904034627078,6230.91,23.6082043453191
FAR_WEST,2024-02-15 18:00:00,2024,02-15,18:00,4721.0207301367045,6157.46,23.328438509763693
FAR_WEST,2024-02-15 19:00:00,2024,02-15,19:00,4731.81582010469,6215.83,23.874754938524863
FAR_WEST,2024-02-15 20:00:00,2024,02-15,20:00,4719.379756989971,6257.6,24.581632622891036
FAR_WEST,2024-02-15 21:00:00,2024,02-15,21:00,4750.317119429946,6332.01,24.979317476915774
FAR_WEST,2024-02-15 22:00:00,2024,02-15,22:00,4729.870125981037,6316.96,25.12426664121608
FAR_WEST,2024-02-15 23:00:00,2024,02-15,23:00,4742.636591203821,6251.53,24.136385953457456
FAR_WEST,2024-02-16 00:00:00,2024,02-16,00:00,4774.593740071597,6231.14,23.375277395924403
FAR_WEST,2024-02-16 01:00:00,2024,02-16,01:00,4803.089361179994,6270.02,23.3959483194632
FAR_WEST,2024-02-16 02:00:00,2024,02-16,02:00,4798.81233837378,6331.06,24.202071400779964
FAR_WEST,2024-02-16 03:00:00,2024,02-16,03:00,4834.465622363002,6339.12,23.736013478795133
FAR_WEST,2024-02-16 04:00:00,2024,02-16,04:00,4859.475178804219,6375.66,23.780829297606545
FAR_WEST,2024-02-16 05:00:00,2024,02-16,05:00,4888.118645872315,6385.31,23.44743409682044
FAR_WEST,2024-02-16 06:00:00,2024,02-16,06:00,4901.526249260458,6407.14,23.49899878478607
FAR_WEST,2024-02-16 07:00:00,2024,02-16,07:00,4888.905684219131,6468.95,24.425050677171235
FAR_WEST,2024-02-16 08:00:00,2024,02-16,08:00,4865.156234179545,6445.74,24.52137017348597
FAR_WEST,2024-02-16 09:00:00,2024,02-16,09:00,4858.16431121551,6415.25,24.271629145933364
FAR_WEST,2024-02-16 10:00:00,2024,02-16,10:00,4848.632440054406,6434.37,24.64479910147526
FAR_WEST,2024-02-16 11:00:00,2024,02-16,11:00,4816.268453514747,6401.58,24.764379207715166
FAR_WEST,2024-02-16 12:00:00,2024,02-16,12:00,4799.6777872494085,6325.55,24.122364264776845
FAR_WEST,2024-02-16 13:00:00,2024,02-16,13:00,4779.265519186632,6358.56,24.837297765742054
FAR_WEST,2024-02-16 14:00:00,2024,02-16,14:00,4776.385328712961,6394.22,25.301517171555542
FAR_WEST,2024-02-16 15:00:00,2024,02-16,15:00,4783.744632983231,6360.82,24.79358584296944
FAR_WEST,2024-02-16 16:00:00,2024,02-16,16:00,4792.366292942459,6311.89,24.073989043813203
FAR_WEST,2024-02-16 17:00:00,2024,02-16,17:00,4777.27414097574,6291.56,24.068527662841337
FAR_WEST,2024-02-16 18:00:00,2024,02-16,18:00,4826.700159648034,6228.02,22.500246311861012
FAR_WEST,2024-02-16 19:00:00,2024,02-16,19:00,4836.6232307963755,6115.69,20.914512821997587
FAR_WEST,2024-02-16 20:00:00,2024,02-16,20:00,4868.912503568779,6231.21,21.862487324792788
FAR_WEST,2024-02-16 21:00:00,2024,02-16,21:00,4865.12706873241,6311.13,22.911949702629954
FAR_WEST,2024-02-16 22:00:00,2024,02-16,22:00,4901.173730003093,6353.68,22.86086598627736
FAR_WEST,2024-02-16 23:00:00,2024,02-16,23:00,4914.193604387497,6373.96,22.902032576490964
FAR_WEST,2024-02-17 00:00:00,2024,02-17,00:00,4892.217395046331,6375.42,23.264390502173487
FAR_WEST,2024-02-17 01:00:00,2024,02-17,01:00,4889.28167941291,6394.0,23.533286214999837
FAR_WEST,2024-02-17 02:00:00,2024,02-17,02:00,4894.628928503762,6398.26,23.50062472447569
FAR_WEST,2024-02-17 03:00:00,2024,02-17,03:00,4897.328293384974,6352.15,22.902823557614756
FAR_WEST,2024-02-17 04:00:00,2024,02-17,04:00,4888.5738604217595,6385.94,23.447857943830357
FAR_WEST,2024-02-17 05:00:00,2024,02-17,05:00,4919.195257888359,6421.67,23.396947244433935
FAR_WEST,2024-02-17 06:00:00,2024,02-17,06:00,4928.280073311278,6437.75,23.44716596153504
FAR_WEST,2024-02-17 07:00:00,2024,02-17,07:00,4919.2337673250195,6434.58,23.550041069890813
FAR_WEST,2024-02-17 08:00:00,2024,02-17,08:00,4906.118677030398,6426.31,23.655742143930215
FAR_WEST,2024-02-17 09:00:00,2024,02-17,09:00,4917.388431205889,6458.57,23.862582100900212
FAR_WEST,2024-02-17 10:00:00,2024,02-17,10:00,4897.872452874038,6506.23,24.72026883657605
FAR_WEST,2024-02-17 11:00:00,2024,02-17,11:00,4922.841114500476,6515.23,24.441023348362588
FAR_WEST,2024-02-17 12:00:00,2024,02-17,12:00,4927.756144611745,6507.7,24.2780683711335
FAR_WEST,2024-02-17 13:00:00,2024,02-17,13:00,4918.833003603717,6443.47,23.66173810689401
FAR_WEST,2024-02-17 14:00:00,2024,02-17,14:00,4933.356623556345,6406.03,22.988861688809685
FAR_WEST,2024-02-17 15:00:00,2024,02-17,15:00,4931.957655905282,6382.96,22.73243673929835
FAR_WEST,2024-02-17 16:00:00,2024,02-17,16:00,4912.517341927257,6357.25,22.72574868178447
FAR_WEST,2024-02-17 17:00:00,2024,02-17,17:00,4909.868212819332,6364.95,22.860851808430034
FAR_WEST,2024-02-17 18:00:00,2024,02-17,18:00,4889.811040704325,6378.19,23.335444056945224
FAR_WEST,2024-02-17 19:00:00,2024,02-17,19:00,4910.598386751427,6460.2,23.98689844352455
FAR_WEST,2024-02-17 20:00:00,2024,02-17,20:00,4893.037476002233,6452.86,24.172576562915772
FAR_WEST,2024-02-17 21:00:00,2024,02-17,21:00,4883.4130574345445,6525.44,25.163467023916475
FAR_WEST,2024-02-17 22:00:00,2024,02-17,22:00,4883.385633958103,6538.71,25.315763599271058
FAR_WEST,2024-02-17 23:00:00,2024,02-17,23:00,4840.347072532573,6460.62,25.079217280499805
FAR_WEST,2024-02-18 00:00:00,2024,02-18,00:00,4842.446303723602,6431.39,24.70606970307194
FAR_WEST,2024-02-18 01:00:00,2024,02-18,01:00,4838.832520732613,6338.96,23.665198696117134
FAR_WEST,2024-02-18 02:00:00,2024,02-18,02:00,4849.154311875631,6288.03,22.88277390731865
FAR_WEST,2024-02-18 03:00:00,2024,02-18,03:00,4849.78141163414,6252.97,22.440353757748085
FAR_WEST,2024-02-18 04:00:00,2024,02-18,04:00,4860.56388479771,6260.06,22.355953700160867
FAR_WEST,2024-02-18 05:00:00,2024,02-18,05:00,4861.31007517016,6231.33,21.985995362624664
FAR_WEST,2024-02-18 06:00:00,2024,02-18,06:00,4889.306197588483,6218.27,21.37192181123556
FAR_WEST,2024-02-18 07:00:00,2024,02-18,07:00,4888.276178178649,6249.59,21.78245007786672
FAR_WEST,2024-02-18 08:00:00,2024,02-18,08:00,4887.902949152265,6194.83,21.0970607885565
FAR_WEST,2024-02-18 09:00:00,2024,02-18,09:00,4897.749018193564,6338.88,22.73478882399472
FAR_WEST,2024-02-18 10:00:00,2024,02-18,10:00,4912.385749902063,6309.14,22.138583865597166
FAR_WEST,2024-02-18 11:00:00,2024,02-18,11:00,4879.807263893982,6229.49,21.666022998769044
FAR_WEST,2024-02-18 12:00:00,2024,02-18,12:00,4892.501404529899,6211.25,21.23161353141639
FAR_WEST,2024-02-18 13:00:00,2024,02-18,13:00,4880.714925640309,6171.61,20.9166663862378
FAR_WEST,2024-02-18 14:00:00,2024,02-18,14:00,4871.530764776657,6126.93,20.489857648501673
FAR_WEST,2024-02-18 15:00:00,2024,02-18,15:00,4859.804417887946,6093.05,20.2402012475206
FAR_WEST,2024-02-18 16:00:00,2024,02-18,16:00,4862.313248695323,6112.58,20.45399407949961
FAR_WEST,2024-02-18 17:00:00,2024,02-18,17:00,4834.144347593783,6101.82,20.77536951936007
FAR_WEST,2024-02-18 18:00:00,2024,02-18,18:00,4843.731820915908,6038.14,19.781061371284732
FAR_WEST,2024-02-18 19:00:00,2024,02-18,19:00,4818.0126987122385,6087.8,20.85790106915079
FAR_WEST,2024-02-18 20:00:00,2024,02-18,20:00,4799.510073642994,6166.53,22.168381996957866
FAR_WEST,2024-02-18 21:00:00,2024,02-18,21:00,4814.041195681893,6200.45,22.359809438316677
FAR_WEST,2024-02-18 22:00:00,2024,02-18,22:00,4789.823724940151,6236.68,23.199142413268746
FAR_WEST,2024-02-18 23:00:00,2024,02-18,23:00,4801.896786288877,6222.28,22.827375394728673
FAR_WEST,2024-02-19 00:00:00,2024,02-19,00:00,4764.758346650374,6165.74,22.7220358521382
FAR_WEST,2024-02-19 01:00:00,2024,02-19,01:00,4809.803240573801,6149.67,21.78762046461353
FAR_WEST,2024-02-19 02:00:00,2024,02-19,02:00,4825.686271357021,6128.05,21.252498407209135
FAR_WEST,2024-02-19 03:00:00,2024,02-19,03:00,4821.6911182932,6182.62,22.012170919558375
FAR_WEST,2024-02-19 04:00:00,2024,02-19,04:00,4850.5851537015815,6236.58,22.22363613227792
FAR_WEST,2024-02-19 05:00:00,2024,02-19,05:00,4858.297407626231,6279.39,22.631061175906726
FAR_WEST,2024-02-19 06:00:00,2024,02-19,06:00,4871.066885736203,6338.47,23.150746383019825
FAR_WEST,2024-02-19 07:00:00,2024,02-19,07:00,4872.38788713956,6363.08,23.427209981022397
FAR_WEST,2024-02-19 08:00:00,2024,02-19,08:00,4873.174995801209,6270.18,22.28014194486907
FAR_WEST,2024-02-19 09:00:00,2024,02-19,09:00,4879.160391544482,6336.85,23.00337878370986
FAR_WEST,2024-02-19 10:00:00,2024,02-19,10:00,4844.260193974065,6196.85,21.82705416503441
FAR_WEST,2024-02-19 11:00:00,2024,02-19,11:00,4838.296186016163,6133.88,21.12176654880495
FAR_WEST,2024-02-19 12:00:00,2024,02-19,12:00,4845.291226794769,6105.29,20.637820205186507
FAR_WEST,2024-02-19 13:00:00,2024,02-19,13:00,4830.100365385886,6004.04,19.55249523011362
FAR_WEST,2024-02-19 14:00:00,2024,02-19,14:00,4820.684510102201,6026.91,20.013995395613986
FAR_WEST,2024-02-19 15:00:00,2024,02-19,15:00,4838.587403611093,6100.81,20.68942642680083
FAR_WEST,2024-02-19 16:00:00,2024,02-19,16:00,4804.70645677071,6113.93,21.413780387235214
FAR_WEST,2024-02-19 17:00:00,2024,02-19,17:00,4824.913097569314,6179.56,21.92141353802999
FAR_WEST,2024-02-19 18:00:00,2024,02-19,18:00,4803.860515801222,6149.27,21.87917401901003
FAR_WEST,2024-02-19 19:00:00,2024,02-19,19:00,4803.821194179007,6074.29,20.915511209063002
FAR_WEST,2024-02-19 20:00:00,2024,02-19,20:00,4804.3754521279,6262.01,23.277422870166294
FAR_WEST,2024-02-19 21:00:00,2024,02-19,21:00,4788.025367178774,6265.6,23.582332622912826
FAR_WEST,2024-02-19 22:00:00,2024,02-19,22:00,4780.467245396021,6185.97,22.720814271714527
FAR_WEST,2024-02-19 23:00:00,2024,02-19,23:00,4773.586365730243,6118.57,21.981993084491254
FAR_WEST,2024-02-20 00:00:00,2024,02-20,00:00,4790.835356786418,6079.16,21.192477960994317
FAR_WEST,2024-02-20 01:00:00,2024,02-20,01:00,4753.488029276206,6175.29,23.024051837626956
FAR_WEST,2024-02-20 02:00:00,2024,02-20,02:00,4786.399066267502,6203.85,22.847924010614342
FAR_WEST,2024-02-20 03:00:00,2024,02-20,03:00,4800.136094996505,6222.6,22.859639138037085
FAR_WEST,2024-02-20 04:00:00,2024,02-20,04:00,4791.982987220262,6228.76,23.06682249403956
FAR_WEST,2024-02-20 05:00:00,2024,02-20,05:00,4841.195560851954,6284.94,22.971491201953334
FAR_WEST,2024-02-20 06:00:00,2024,02-20,06:00,4833.366911920757,6341.2,23.7783556437148
FAR_WEST,2024-02-20 07:00:00,2024,02-20,07:00,4843.772444467863,6408.09,24.411604011993226
FAR_WEST,2024-02-20 08:00:00,2024,02-20,08:00,4822.238841112534,6417.79,24.861379990424524
FAR_WEST,2024-02-20 09:00:00,2024,02-20,09:00,4833.636472716515,6319.33,23.510301365548013
FAR_WEST,2024-02-20 10:00:00,2024,02-20,10:00,4855.637646356778,6278.55,22.663072742006076
FAR_WEST,2024-02-20 11:00:00,2024,02-20,11:00,4844.092261978852,6239.43,22.363224493601958
FAR_WEST,2024-02-20 12:00:00,2024,02-20,12:00,4856.4766336230805,6265.55,22.489220680976445
FAR_WEST,2024-02-20 13:00:00,2024,02-20,13:00,4897.798884977052,6262.76,21.79488141047954
FAR_WEST,2024-02-20 14:00:00,2024,02-20,14:00,4910.868570639337,6289.93,21.92490901108062
FAR_WEST,2024-02-20 15:00:00,2024,02-20,15:00,4875.256148049313,6271.01,22.25724168755411
FAR_WEST,2024-02-20 16:00:00,2024,02-20,16:00,4936.377274596591,6313.86,21.816808187121808
FAR_WEST,2024-02-20 17:00:00,2024,02-20,17:00,4913.596857983086,6341.34,22.514849259256152
FAR_WEST,2024-02-20 18:00:00,2024,02-20,18:00,4911.583568942425,6290.15,21.91627276070642
FAR_WEST,2024-02-20 19:00:00,2024,02-20,19:00,4941.3535595072635,6261.63,21.085187730554768
FAR_WEST,2024-02-20 20:00:00,2024,02-20,20:00,4930.1791643917,6290.42,21.62400659428623
FAR_WEST,2024-02-20 21:00:00,2024,02-20,21:00,4913.787739752118,6243.1,21.29250308737458
FAR_WEST,2024-02-20 22:00:00,2024,02-20,22:00,4881.222020855235,6232.98,21.687186211808225
FAR_WEST,2024-02-20 23:00:00,2024,02-20,23:00,4856.6218925354615,6240.77,22.179123849533614
FAR_WEST,2024-02-21 00:00:00,2024,02-21,00:00,4820.315222801075,6173.12,21.914441598396355
FAR_WEST,2024-02-21 01:00:00,2024,02-21,01:00,4841.845516989237,6170.2,21.528548231998364
FAR_WEST,2024-02-21 02:00:00,2024,02-21,02:00,4848.693535574081,6170.65,21.42329356592772
FAR_WEST,2024-02-21 03:00:00,2024,02-21,03:00,4866.157078610548,6153.8,20.92435440523664
FAR_WEST,2024-02-21 04:00:00,2024,02-21,04:00,4877.23577500646,6190.78,21.217750024932876
FAR_WEST,2024-02-21 05:00:00,2024,02-21,05:00,4863.585682162319,6201.92,21.579354745589765
FAR_WEST,2024-02-21 06:00:00,2024,02-21,06:00,4896.662783586127,6209.95,21.148112567957433
FAR_WEST,2024-02-21 07:00:00,2024,02-21,07:00,4852.084058807999,6272.09,22.640075974547575
FAR_WEST,2024-02-21 08:00:00,2024,02-21,08:00,4858.912618671824,6273.92,22.553800197136336
FAR_WEST,2024-02-21 09:00:00,2024,02-21,09:00,4859.193571570739,6205.49,21.69524773111005
FAR_WEST,2024-02-21 10:00:00,2024,02-21,10:00,4865.5910889285915,6172.28,21.170279233466534
FAR_WEST,2024-02-21 11:00:00,2024,02-21,11:00,4894.732366926235,6129.26,20.141544543285246
FAR_WEST,2024-02-21 12:00:00,2024,02-21,12:00,4922.532878843147,6113.52,19.481201029142838
FAR_WEST,2024-02-21 13:00:00,2024,02-21,13:00,4942.506788401299,6073.45,18.621100224727314
FAR_WEST,2024-02-21 14:00:00,2024,02-21,14:00,4934.007426045896,6112.18,19.27581605833114
FAR_WEST,2024-02-21 15:00:00,2024,02-21,15:00,4992.538596090961,6162.49,18.985043446870325
FAR_WEST,2024-02-21 16:00:00,2024,02-21,16:00,4988.206157274721,6185.57,19.357372767995173
FAR_WEST,2024-02-21 17:00:00,2024,02-21,17:00,4999.087351548404,6139.79,18.578854463289403
FAR_WEST,2024-02-21 18:00:00,2024,02-21,18:00,5006.406861709328,6209.11,19.369976345896138
FAR_WEST,2024-02-21 19:00:00,2024,02-21,19:00,5001.059386981021,6322.26,20.89760011481621
FAR_WEST,2024-02-21 20:00:00,2024,02-21,20:00,4972.6121731777575,6343.89,21.615725159519517
FAR_WEST,2024-02-21 21:00:00,2024,02-21,21:00,4921.167491912461,6299.75,21.88313041132647
FAR_WEST,2024-02-21 22:00:00,2024,02-21,22:00,4877.89230423297,6268.0,22.177850921618223
FAR_WEST,2024-02-21 23:00:00,2024,02-21,23:00,4862.907252144802,6222.16,21.84535190119183
FAR_WEST,2024-02-22 00:00:00,2024,02-22,00:00,4811.020378906434,6214.45,22.583327906629957
FAR_WEST,2024-02-22 01:00:00,2024,02-22,01:00,4782.316230603279,6158.28,22.343312895755318
FAR_WEST,2024-02-22 02:00:00,2024,02-22,02:00,4752.260258024131,6233.42,23.76159061920854
FAR_WEST,2024-02-22 03:00:00,2024,02-22,03:00,4752.931972027308,6187.72,23.187668930925966
FAR_WEST,2024-02-22 04:00:00,2024,02-22,04:00,4734.638044351954,6142.65,22.921897807103544
FAR_WEST,2024-02-22 05:00:00,2024,02-22,05:00,4758.480091950908,6151.41,22.644075229079057
FAR_WEST,2024-02-22 06:00:00,2024,02-22,06:00,4742.362660737498,6141.15,22.777286652540674
FAR_WEST,2024-02-22 07:00:00,2024,02-22,07:00,4758.6667654363755,6175.98,22.94879896896726
FAR_WEST,2024-02-22 08:00:00,2024,02-22,08:00,4769.330487492794,6191.61,22.971077191670748
FAR_WEST,2024-02-22 09:00:00,2024,02-22,09:00,4777.84485489038,6186.12,22.765079647818343
FAR_WEST,2024-02-22 10:00:00,2024,02-22,10:00,4794.860170191445,6395.91,25.0324008594329
FAR_WEST,2024-02-22 11:00:00,2024,02-22,11:00,4790.813879086989,6450.06,25.724506762929515
FAR_WEST,2024-02-22 12:00:00,2024,02-22,12:00,4787.410602505588,6378.95,24.949864750380733
FAR_WEST,2024-02-22 13:00:00,2024,02-22,13:00,4809.08437962649,6354.61,24.321329245595084
FAR_WEST,2024-02-22 14:00:00,2024,02-22,14:00,4830.077982220198,6349.65,23.93158706038604
FAR_WEST,2024-02-22 15:00:00,2024,02-22,15:00,4794.495601593369,6357.59,24.586272446109778
FAR_WEST,2024-02-22 16:00:00,2024,02-22,16:00,4821.898158236804,6394.78,24.596340167499047
FAR_WEST,2024-02-22 17:00:00,2024,02-22,17:00,4828.668342378116,6373.0,24.232412641171884
FAR_WEST,2024-02-22 18:00:00,2024,02-22,18:00,4798.089078076442,6238.81,23.092880243565013
FAR_WEST,2024-02-22 19:00:00,2024,02-22,19:00,4782.625880244191,6210.23,22.987942793677675
FAR_WEST,2024-02-22 20:00:00,2024,02-22,20:00,4780.406131479913,6311.78,24.26215534318508
FAR_WEST,2024-02-22 21:00:00,2024,02-22,21:00,4796.802273751286,6324.63,24.156792195728674
FAR_WEST,2024-02-22 22:00:00,2024,02-22,22:00,4759.235243328309,6309.4,24.569131084916016
FAR_WEST,2024-02-22 23:00:00,2024,02-22,23:00,4754.158170988952,6287.76,24.390272990875093
FAR_WEST,2024-02-23 00:00:00,2024,02-23,00:00,4763.824700855777,6200.12,23.165604845458194
FAR_WEST,2024-02-23 01:00:00,2024,02-23,01:00,4782.859458089973,6154.68,22.289063637915014
FAR_WEST,2024-02-23 02:00:00,2024,02-23,02:00,4780.908929009394,6159.84,22.385826108967212
FAR_WEST,2024-02-23 03:00:00,2024,02-23,03:00,4816.959848121223,6197.69,22.278141563691896
FAR_WEST,2024-02-23 04:00:00,2024,02-23,04:00,4838.485371275411,6238.1,22.436553256994745
FAR_WEST,2024-02-23 05:00:00,2024,02-23,05:00,4869.234362602818,6253.83,22.13996282913322
FAR_WEST,2024-02-23 06:00:00,2024,02-23,06:00,4897.515337707628,6298.47,22.242777409313256
FAR_WEST,2024-02-23 07:00:00,2024,02-23,07:00,4889.240765368865,6389.51,23.48019229379303
FAR_WEST,2024-02-23 08:00:00,2024,02-23,08:00,4873.727729365318,6320.55,22.89076537065101
FAR_WEST,2024-02-23 09:00:00,2024,02-23,09:00,4880.425539846283,6324.79,22.836559951456366
FAR_WEST,2024-02-23 10:00:00,2024,02-23,10:00,4876.883646944041,6259.35,22.086420364030758
FAR_WEST,2024-02-23 11:00:00,2024,02-23,11:00,4873.3954144299305,6200.15,21.398749797506014
FAR_WEST,2024-02-23 12:00:00,2024,02-23,12:00,4861.361655120805,6210.73,21.726404865115605
FAR_WEST,2024-02-23 13:00:00,2024,02-23,13:00,4839.989111848727,6203.27,21.97681042661812
FAR_WEST,2024-02-23 14:00:00,2024,02-23,14:00,4803.588079405338,6252.8,23.177007430185867
FAR_WEST,2024-02-23 15:00:00,2024,02-23,15:00,4798.801643923687,6250.33,23.223227510808435
FAR_WEST,2024-02-23 16:00:00,2024,02-23,16:00,4787.705146136201,6273.51,23.683788722163502
FAR_WEST,2024-02-23 17:00:00,2024,02-23,17:00,4759.33654979442,6287.3,24.302378607758186
FAR_WEST,2024-02-23 18:00:00,2024,02-23,18:00,4770.100197659283,6158.59,22.545579464466975
FAR_WEST,2024-02-23 19:00:00,2024,02-23,19:00,4741.6003684135,6081.98,22.03854060004307
FAR_WEST,2024-02-23 20:00:00,2024,02-23,20:00,4753.096800499847,6315.04,24.73370239143621
FAR_WEST,2024-02-23 21:00:00,2024,02-23,21:00,4738.786647131617,6354.69,25.428515834263866
FAR_WEST,2024-02-23 22:00:00,2024,02-23,22:00,4760.75355625152,6285.32,24.255987662497365
FAR_WEST,2024-02-23 23:00:00,2024,02-23,23:00,4753.104650877224,6313.98,24.720942244396966
FAR_WEST,2024-02-24 00:00:00,2024,02-24,00:00,4721.0202030058235,6357.46,25.74046548455164
FAR_WEST,2024-02-24 01:00:00,2024,02-24,01:00,4736.800884488191,6349.33,25.39683896587214
FAR_WEST,2024-02-24 02:00:00,2024,02-24,02:00,4758.898458466797,6268.72,24.085005256786125
